sentence_1,sentence_2,similarity_score,prediction_score_similarite
raw fibrous textile,ladder tapes for venetian blinds,0.0,0.1038921
raw fibrous textile,latex rubber,0.0,0.29737434
raw fibrous textile,nets,0.0,0.0072959294
raw fibrous textile,"plastic substances, semi-processed",0.0,0.38430053
raw fibrous textile,ropes,0.0,0.24531257
raw fibrous textile,sacks,0.0,0.12572339
raw fibrous textile,sacks and bags not included in other classes,0.0,0.11182227
raw fibrous textile,sails,0.0,0.18266499
raw fibrous textile,"slings, not of metal, for handling loads",0.0,0.15572406
raw fibrous textile,"straps, not of metal, for handling loads",0.0,0.084044605
raw fibrous textile,string,0.0,0.15925309
raw fibrous textile,strips for tying-up vines,0.0,0.16639428
raw fibrous textile,table covers,0.0,0.09143374
raw fibrous textile,tarpaulins,0.0,0.21136925
raw fibrous textile,tents,0.0,0.11895153
raw fibrous textile,tents for camping,0.0,0.10953003
raw fibrous textile,"textile goods, and substitutes for textile goods",0.0,0.5860953
raw fibrous textile,"textile goods, not included in other classes",0.0,0.4986694
raw fibrous textile,textiles and substitutes for textiles,0.0,0.62871
raw fibrous textile,"textiles, not included in other classes",0.0,0.525701
raw fibrous textile,"wrapping or binding bands, not of metal",0.0,0.20082596
raw fibrous textile,yarns and threads,0.0,0.37018916
raw fibrous textile,yarns and threads for textile use,0.0,0.5494112
raw natural resins,glaziers' putty,0.0,0.06197241
raw natural resins,oil cement putty,0.0,0.22124007
raw natural resins,thinners for lacquers,0.0,0.22374076
raw natural resins,thinners for paints,0.0,0.21523829
raw natural resins,turpentine thinner for paints,0.0,0.2491127
raw textile fibers,bed covers,0.0,0.07139252
raw textile fibers,clothing,0.0,0.3658964
raw textile fibers,"flexible hoses, not of metal",0.0,0.16530648
raw textile fibers,footwear,0.0,0.317248
raw textile fibers,gutta-percha,0.0,0.16056138
raw textile fibers,latex rubber,0.0,0.22752614
raw textile fibers,nets,0.0,0.06642978
raw textile fibers,ropes,0.0,0.26997456
raw textile fibers,sails,0.0,0.1659296
raw textile fibers,string,0.0,0.16463286
raw textile fibers,table covers,0.0,-0.0030821706
raw textile fibers,tents,0.0,0.063439846
razors,bits parts of hand tools,0.0,0.21576156
razors,electric welding apparatus,0.0,0.15491895
razors,extension pieces for braces for screw taps,0.0,0.13176693
razors,frames for handsaws,0.0,0.26616472
razors,glaziers' diamonds parts of hand tools,0.0,0.25656283
razors,hollowing bits parts of hand tools,0.0,0.21271063
razors,hydraulic lifting gear,0.0,0.03944779
razors,hydraulic tools,0.0,0.18172552
razors,metal tool boxes,0.0,0.1573049
razors,plane irons,0.0,0.36754358
razors,saw blades parts of hand tools,0.0,0.35959932
razors,saw holders,0.0,0.35043555
razors,shear blades,0.0,0.48239425
razors,"soldering apparatus, electric",0.0,0.16421245
razors,"soldering apparatus, gas-operated",0.0,0.07966489
razors,"soldering irons, electric",0.0,0.23857237
razors,sword scabbards,0.0,0.3774792
razors,"welding machines, electric",0.0,0.21606931
reading glasses,"presentation of goods on communication media, for retail purposes",0.0,0.13673583
ready-made clothing,bed covers,0.0,0.3052928
ready-made clothing,bed throws,0.0,0.079887606
ready-made clothing,table covers,0.0,0.24244682
ready-made clothing,"textile goods, not included in other classes",0.0,0.44812554
ready-made clothing,textiles and substitutes for textiles,0.0,0.4725259
ready-made clothing,"textiles, not included in other classes",0.0,0.48405892
ready-made clothing,thread for textile use,0.0,0.41759923
ready-made clothing,yarns and threads,0.0,0.29495066
ready-made clothing,yarns for textile use,0.0,0.42315963
"reagent paper, other than for medical or veterinary purposes",chemicals for use in agriculture,0.0,0.26475435
"reagent paper, other than for medical or veterinary purposes",soldering preparations,0.0,0.25359073
real estate affairs,agriculture services,0.0,0.26149538
real estate affairs,animal healthcare services,0.0,0.20425887
real estate affairs,asset management,0.0,0.39422563
real estate affairs,auctioneering services,0.0,0.27475265
real estate affairs,financial evaluation for insurance purposes,0.0,0.22244143
real estate affairs,financial evaluations banking,0.0,0.142347
real estate affairs,legal services,0.0,0.41293478
real estate affairs,rental of vending machines,0.0,0.11771154
real estate affairs,restaurant services,0.0,0.25859165
real estate appraisal,finance services,0.0,0.2689996
real estate appraisal,provision of engineering reports,0.0,0.124614276
real estate financing,real estate affairs,0.0,0.5283212
real estate services,legal services,0.0,0.5322834
real estate services,personal and social services,0.0,0.38628393
real estate services,"safety, rescue, security and enforcement services",0.0,0.38635403
reclamation of material from waste,air deodorizing,0.0,0.2735548
reclamation of material from waste,air freshening,0.0,0.15918511
reclamation of material from waste,regeneration of water,0.0,0.38396287
reclamation of material from waste,water treating,0.0,0.3158716
reclining chairs,brushes,0.0,0.037494987
reclining chairs,cleaning articles,0.0,0.08983965
reclining chairs,combs,0.0,0.07478319
reclining chairs,material for brush-making,0.0,0.053416602
reclining chairs,semi-worked glass,0.0,0.11888563
reclining chairs,sponges,0.0,0.11151786
reclining chairs,steelwool,0.0,0.085610926
reclining chairs,unworked glass,0.0,0.106547296
recorded content,adhesives for stationery or household purposes,0.0,0.16350913
recorded content,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics",0.0,0.19726145
recorded content,"burners, boilers and heaters",0.0,0.006419668
recorded content,clothing,0.0,0.18008582
recorded content,"cooking, heating, cooling and preservation equipment, for food and beverages",0.0,0.16143496
recorded content,decoration and art materials and media,0.0,0.19395752
recorded content,drying installations,0.0,0.04823866
recorded content,educational equipment,0.0,0.20811781
recorded content,fairground and playground apparatus,0.0,0.113577075
recorded content,feeding aids and pacifiers,0.0,0.08540627
recorded content,festive decorations and artificial christmas trees,0.0,0.0685593
recorded content,filtering materials of paper,0.0,0.17954944
recorded content,filters for industrial and household use,0.0,-0.009442677
recorded content,fireplaces,0.0,0.08761081
recorded content,flues and installations for conveying exhaust gases,0.0,0.035637677
recorded content,footwear,0.0,0.059372455
recorded content,headgear,0.0,0.06635709
recorded content,hearing protection devices,0.0,0.1571396
recorded content,"heating, ventilating, and air conditioning and purification equipment ambient",0.0,0.038052224
recorded content,igniters,0.0,0.05320046
recorded content,industrial treatment installations,0.0,-0.042389527
recorded content,lighting and lighting reflectors,0.0,0.022705298
recorded content,medical and veterinary apparatus and instruments,0.0,0.16096212
recorded content,medical clothing,0.0,0.07302539
recorded content,"medical furniture and bedding, equipment for moving patients",0.0,0.133942
recorded content,money holders,0.0,0.07750813
recorded content,musical accessories,0.0,0.19404875
recorded content,musical instruments,0.0,0.19788183
recorded content,nuclear installations,0.0,0.03345186
recorded content,orthopedic and mobility aids,0.0,0.046846077
recorded content,paper and cardboard,0.0,0.27839944
recorded content,personal heating and drying implements,0.0,0.045779962
recorded content,physical therapy equipment,0.0,0.15225644
recorded content,prosthetics and artificial implants,0.0,0.004991846
recorded content,refrigerating and freezing equipment,0.0,0.11765844
recorded content,regulating and safety accessories for water and gas installations,0.0,-0.053847417
recorded content,"sanitary installations, water supply and sanitation equipment",0.0,0.045449257
recorded content,science and technology services,0.0,0.09257899
recorded content,sex aids,0.0,0.1517971
recorded content,sporting articles and equipment,0.0,0.2129117
recorded content,stationery and educational supplies,0.0,0.14493048
recorded content,sun tanning appliances,0.0,0.016863376
recorded content,toys,0.0,0.12295185
recorded content,vehicles and conveyances,0.0,0.19654565
recorded content,"works of art and figurines of paper and cardboard, and architects' models",0.0,0.10386934
records sound recordings,clothing,0.0,0.018293943
records sound recordings,headgear,0.0,0.05591631
records sound recordings,television production,0.0,0.20734766
reels parts of machines,"machine couplings and transmissions, except for land vehicles",0.0,0.3528674
"reels, mechanical, for flexible hoses","machine couplings and transmissions, except for land vehicles",0.0,0.21086861
refining towers for distillation,refrigerating apparatus,0.0,0.29661468
refining towers for distillation,steam generating apparatus,0.0,0.3440831
refining towers for distillation,water supply installations,0.0,0.2965921
"reflective articles for wear, for the prevention of accidents",bags adapted for laptops,0.0,0.08829926
"reflective articles for wear, for the prevention of accidents",bags for sports,0.0,0.15991536
"reflective articles for wear, for the prevention of accidents",rucksacks,0.0,0.15100254
"reflective articles for wear, for the prevention of accidents",school bags,0.0,0.12950057
refrigerating and freezing equipment,articles for animals,0.0,0.05161016
refrigerating and freezing equipment,brushes and brush-making articles,0.0,0.06217045
refrigerating and freezing equipment,"building and construction materials and elements, not of metal",0.0,0.11351865
refrigerating and freezing equipment,cleaning articles,0.0,0.08908463
refrigerating and freezing equipment,cosmetic and toilet utensils,0.0,0.08595907
refrigerating and freezing equipment,"doors, gates, windows and window coverings, not of metal",0.0,0.074462265
refrigerating and freezing equipment,gardening articles,0.0,0.10171821
refrigerating and freezing equipment,"statues and works of art made of materials such as stone, concrete and marble, included in the class",0.0,0.080127776
